Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_function
"Siro Pediakid Vitamin D3 bổ sung Vitamin D cho cơ thể, tăng hấp thụ canxi (20ml)",Bổ sung Canxi & Vitamin D,Dung dịch,205800.0,Pediakid,Pháp,Pháp,5.0,Europe,Vitamin và Khoáng chất
Siro Pediakid 22 Vitamines bổ sung Vitamin và khoáng chất (125ml),Vitamin tổng hợp,Dung dịch,216000.0,Pediakid,Pháp,Pháp,5.0,Europe,Vitamin và Khoáng chất
"Men vi sinh Bifina R Health Aid bổ sung lợi khuẩn cho tiêu hóa, giảm rối loạn tiêu hóa, đại tràng (20 gói)",Vi sinh - Probiotic,Cốm,348000.0,Health Aid,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ tiêu hóa
Viên uống Kim Đởm Khang Hồng Bàng hỗ trợ cho người bị sỏi mật (3 vỉ x 10 viên),Hỗ trợ điều trị,Viên nang,160000.0,Hồng Bàng,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ điều trị
Viên uống Hòa Hãn Linh hỗ trợ làm giảm chứng ra mồ hôi nhiều (3 vỉ x 10 viên),Sinh lý - Nội tiết tố,Viên nén,160000.0,Hồng Bàng,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
Dung dịch Fitobimbi Sonno Pharmalife hỗ trợ cải thiện giấc ngủ (30ml),Hỗ trợ giấc ngủ ngon,Dung dịch,345000.0,FITOBIMBI,Ý,Ý,4.8,Europe,Thần kinh não
Viên sủi Scurma Fizzy Nano Curcumin hỗ trợ giảm các triệu chứng trào ngược dạ dày thực quản (2 tuýt x 10 viên),"Dạ dày, tá tràng",Viên sủi,295000.0,Elepharma,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Hà Thủ Ô TW3 hỗ trợ giảm nguy cơ tóc bạc sớm, gãy rụng tóc (30 viên)",Hỗ trợ làm đẹp,Viên nang cứng,99000.0,Tw3,Việt Nam,Việt Nam,4.7,Asia,Hỗ trợ làm đẹp
"Viên uống Heposal hỗ trợ tăng cường chức năng gan, bảo vệ và phục hồi tế bào gan (3 vỉ x 10 viên)",Chức năng gan,Viên nang,280000.0,CVI Pharma,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Xịt họng thảo dược Eugica Mega We Care giảm các triệu chứng viêm họng, ho, viêm đường hô hấp trên (10ml)","Hô hấp, ho, xoang",Dung dịch,51000.0,MEGA We care,Thái Lan,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Dung dịch MorningKids Increase Height hỗ trợ duy trì sự phát triển bình thường của xương và răng (125ml),Vitamin tổng hợp,Dung dịch,238000.0,Morningkids,Ý,Ý,5.0,Europe,Vitamin và Khoáng chất
Đạm ống Philatop hỗ trợ bồi bổ sức khỏe (20 ống x 10ml),"Tăng sức đề kháng, miễn dịch",Dung dịch,800.0,Đại Y,Việt Nam,Việt Nam,4.7,Asia,Cải thiện tăng cường chức năng
"Viên uống Blackmores Bio C 1000mg bổ sung vitamin C, tăng cường sức khỏe (31 viên)",Vitamin C các loại,Viên nén,269600.0,Blackmores,Úc,Úc,5.0,Other,Vitamin và Khoáng chất
Men vi sinh BioGaia Protectis Tablets bổ sung lợi khuẩn cho đường tiêu hóa (10 viên),Vi sinh - Probiotic,Viên nén,148000.0,Biogaia,Thụy Điển,Thụy Điển,5.0,Europe,Hỗ trợ tiêu hóa
Viên nhai Kids Smart Vita Gummies bổ sung Vitamin C và kẽm giúp tăng cường sức đề kháng(60 viên),Vitamin & Khoáng chất,Viên nhai,250750.0,Nature's way,Úc,Úc,3.5,Other,Vitamin và Khoáng chất
Viên uống Men’s Ginseng Alipas Ecogreen tăng cường sinh lực phái mạnh (30 viên),Sinh lý nam,Viên nang,750000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,4.7,America,Sinh lý - Nội tiết tố
Bột sủi bọt Edoz DHG hỗ trợ trung hòa acid dạ dày (24 gói x 2g),Khó tiêu,Bột sủi bọt,30000.0,Dhg,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
Viên uống Tràng Phục Linh Plus Thái Minh hỗ trợ giảm các triệu chứng của hội chứng ruột kích thích (80 viên),Đại tràng,Viên nén,670000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Viên uống Jex Natural Ecogreen hỗ trợ giảm đau trong thoái hoá khớp, viêm khớp (30 viên)",Cơ xương khớp,Viên nang cứng,350000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống Bình Vị Thái Minh hỗ trợ giảm acid dịch vị, giúp bảo vệ niêm mạc dạ dày (2 vỉ x 10 viên)","Dạ dày, tá tràng",Viên nén,163000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên sủi Active Vitamins And Minerals Dr. Frei Active + Lycopene bổ sung vitamin và khoáng chất cho cơ thể (20 viên),Vitamin tổng hợp,Viên sủi,209000.0,Dr.Frei,Thụy Sĩ,Đức,5.0,Europe,Vitamin và Khoáng chất
Viên uống Pregnacare Max Omega 3 DHA Vitabiotics cung cấp vitamin và khoáng chất cho phụ nữ mang thai (84 viên),Vitamin & Khoáng chất,Viên nang,550000.0,Vitabiotics,Anh,Anh,5.0,Europe,Vitamin và Khoáng chất
Viên sủi Magnesium + B Complex Dr. Frei hỗ trợ giảm căng thẳng (20 viên),Bổ sung Kẽm & Magie,Viên sủi,149000.0,Dr.Frei,Thụy Sĩ,Đức,5.0,Europe,Vitamin và Khoáng chất
Viên uống 5-MTHF Plus bổ sung một số vitamin và khoáng chất cho cơ thể (3 vỉ x 10 viên),Vitamin tổng hợp,Viên nang cứng,450000.0,Kingphar,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
Viên uống 5-MTHF Plus Quatrefolic bổ sung một số vitamin và khoáng chất cho cơ thể (6 vỉ x 10 viên),Vitamin tổng hợp,Viên nang cứng,900000.0,Kingphar,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
"Viên uống Living Healthy Lung Care hỗ trợ tăng cường sức khỏe, bổ phổi (60 viên)","Hô hấp, ho, xoang",Viên nén bao phim,326400.0,LIVING HEALTHY,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
Viên uống hỗ trợ giảm viêm khớp Living Healthy Glucosamine Sulphate 1500mg Complex (60 viên),Cơ xương khớp,Viên nén,438400.0,LIVING HEALTHY,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
"Viên uống Bilberry 10g Plus Soft Gel Capsules hỗ trợ tăng cường thị lực, chống oxy hóa (60 viên)","Bổ mắt, bảo vệ mắt",Viên nang mềm,520000.0,LIVING HEALTHY,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
"Viên uống Living Healthy CoQ10 150mg hỗ trợ tim mạch, tuần hoàn máu (60 viên)",Sức khoẻ tim mạch,Viên nang mềm,600000.0,LIVING HEALTHY,Úc,Úc,5.0,Other,Sức khỏe tim mạch
Viên uống Living Healthy 5-Loxin Boswellia Serrata Extract + Curcumin hỗ trợ giảm viêm khớp (60 viên),Cơ xương khớp,Viên nang cứng,600000.0,LIVING HEALTHY,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
"Viên uống Suvéal Magne-Fer Densmore bổ sung magie, vitamin B6 và sắt cho cơ thể (2 vỉ x 15 viên)",Vitamin & Khoáng chất,Viên nang cứng,297000.0,Densmore,Pháp,Pháp,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Orihiro Glucosamine and Spirulna hỗ trợ tăng tiết dịch khớp, giảm thoái hóa khớp (900 viên)",Cơ xương khớp,Viên nén,575400.0,ORIHIRO,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Omega 3 Power DAO Nordic Health hỗ trợ tăng cường sức khoẻ tim mạch, giảm mỡ máu (120 viên)",Giảm Cholesterol,Viên nang mềm,330000.0,DAO Nordic Health,Đan Mạch,Đan Mạch,5.0,Europe,Cải thiện tăng cường chức năng
"Viên uống Diatema Tuệ Linh hỗ trợ hạ đường huyết, giảm mỡ máu (60 viên)",Hỗ trợ điều trị tiểu đường,Viên nén bao phim,120000.0,Tuệ Linh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên nhai Nature's Way Kids Smart Bursts DHA 300mg Triple Strength hỗ trợ phát triển não bộ (50 viên),Bổ não - cải thiện trí nhớ,Viên nang mềm,382500.0,Nature's way,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
Viên uống BiogastroIBS BiovaGen bổ sung vi khuẩn có lợi giúp cân bằng hệ vi sinh đường ruột (30 viên),Vi sinh - Probiotic,Viên nang,524000.0,Kingphar,Việt Nam,Canada,5.0,America,Hỗ trợ tiêu hóa
"Thực phẩm bảo vệ sức khỏe Condition BComplex Kolmar hỗ trợ cung cấp năng lượng, giúp cơ thể hồi phục khi mệt mỏi (90 viên)",Vitamin & Khoáng chất,Viên nén,331500.0,Kolmar,Hàn Quốc,Hàn Quốc,5.0,Asia,Vitamin và Khoáng chất
"Viên uống Visionace Original Vitabiotics bổ sung vitamin, khoáng chất, lutein, hỗ trợ cải thiện thị lực (2 vỉ x 15 viên)","Bổ mắt, bảo vệ mắt",Viên nén bao phim,432000.0,Vitabiotics,Anh,Anh,5.0,Europe,Cải thiện tăng cường chức năng
"Thực phẩm bảo vệ sức khỏe Ích Can Thanh Hoa Linh hỗ trợ thải độc gan, tăng cường chức năng gan (6 lọ x 10ml)",Chức năng gan,Dung dịch uống,120000.0,Hoa Linh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống An Thần Ngủ Ngon Tâm Bình hỗ trợ an thần, giúp dễ ngủ, ngủ ngon, giảm chứng mất ngủ (2 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,Viên nén bao phim,90000.0,Tâm Bình,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Thực phẩm bảo vệ sức khỏe Probiotics Tribacilus HGSG Pharma hỗ trợ bổ sung lợi khuẩn đường ruột (20 ống x 10ml),Hỗ trợ tiêu hóa,Dung dịch uống,180000.0,HGSG PHARMA,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
Sữa tăng cân Appeton Weight Gain hương Vani giúp tăng cân hiệu quả và khỏe mạnh (450g),Sữa,Dạng bột,493000.0,Appeton,Malaysia,Pháp,5.0,Europe,Dinh dưỡng
Sữa tăng cân Appeton Weight Gain hương Vani giúp tăng cân hiệu quả và khỏe mạnh (900g),Sữa,Dạng bột,1025000.0,Appeton,Malaysia,Pháp,5.0,Europe,Dinh dưỡng
"Siro Omega Vit Plus+ Botafarma hỗ trợ tăng khả năng chống oxy hóa, tốt cho não bộ và mắt (100ml)",Bổ não - cải thiện trí nhớ,Siro,245000.0,Kingphar,Thổ Nhĩ Kỳ,Thổ Nhĩ Kỳ,5.0,Europe,Cải thiện tăng cường chức năng
"Men vi sinh Optibac Every Day bổ sung lợi khuẩn, hổ trợ tiêu hóa (30 viên)",Hỗ trợ tiêu hóa,Viên nang cứng,336000.0,Kingphar,Anh,Canada,5.0,America,Hỗ trợ tiêu hóa
"Men vi sinh Yunpro strawberry 2g DHG Pharma bổ sung lợi khuẩn bổ sung lợi khuẩn, giúp tăng cường hệ vi sinh đường ruột (20 gói)",Vi sinh - Probiotic,Dạng bột,120000.0,Dhg,Việt Nam,Hàn Quốc,5.0,Asia,Hỗ trợ tiêu hóa
"Sữa Anlene Gold 3X hương vani, ít béo giúp cơ khỏe, xương chắc, khớp linh hoạt (400g)",Sữa,Dạng bột,203000.0,Anlene,New Zealand,Malaysia,5.0,Asia,Dinh dưỡng
"Viên uống Optibac Pregnancy bổ sung lợi khuẩn cho đường ruột, hỗ trợ tiêu hóa (30 viên)","Dạ dày, tá tràng",Viên nang cứng,423200.0,Kingphar,Anh,Anh,5.0,Europe,Cải thiện tăng cường chức năng
Viên uống Khớp Phong hỗ trợ tăng cường dịch khớp (30 viên),Cơ xương khớp,Viên nén,156000.0,HGSG PHARMA,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Thực phẩm bảo vệ sức khỏe Bioamicus Omega-3 hỗ trợ tốt cho mắt và não (30ml),Vitamin tổng hợp,Dung dịch,385000.0,BIOAMICUS,Canada,Canada,5.0,America,Vitamin và Khoáng chất
Dung dịch uống B12 Energy Max Italy bổ sung acid amin và vitamin B12 cho cơ thể (10 lọ x 10ml),"Tăng sức đề kháng, miễn dịch",Dung dịch,392000.0,S.I.I.T. Srl,Ý,Ý,5.0,Europe,Cải thiện tăng cường chức năng
Thực phẩm bảo vệ sức khoẻ Pregnacare Original giúp bổ sung vitamin và khoáng chất cho phụ nữ mang thai và cho con bú (2 vỉ x 15 viên),Vitamin & Khoáng chất,Viên nén,293600.0,Vitabiotics,Anh,Anh,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Liveril Vitabiotics hỗ trợ tăng cường chức năng gan, tăng cường đề kháng (5 vỉ x 6 viên)",Chức năng gan,Viên nén,441000.0,Vitabiotics,Anh,Anh,5.0,Europe,Cải thiện tăng cường chức năng
Xịt họng Dimao Pro Oral Spray D3 + K2 hỗ trợ bổ sung vitamin D và vitamin K2 cho cơ thể (25ml),Vitamin & Khoáng chất,Dung dịch xịt,352000.0,VALENS,Slovenia,Slovenia,5.0,Europe,Vitamin và Khoáng chất
"Thực phẩm bảo vệ sức khỏe Condition Liver Kolmar giúp mát gan, bảo vệ gan (90 viên)",Chức năng gan,Viên nén,467500.0,Kolmar,Hàn Quốc,Hàn Quốc,5.0,Asia,Cải thiện tăng cường chức năng
"Cốm Orihiro Condense hỗ trợ bảo vệ, tăng cường chức năng gan (20 gói)",Chức năng gan,Cốm,97500.0,ORIHIRO,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
Viên nang Orihiro Nattokinase hỗ trợ giảm nguy cơ huyết khối (60 viên),Thần kinh não,Viên nang mềm,309000.0,ORIHIRO,Nhật Bản,Nhật Bản,5.0,Asia,Thần kinh não
Viên nén Orihiro New Oyster Extract tăng cường sinh lý cho nam giới (120 viên),Sinh lý nam,Viên nén,280800.0,ORIHIRO,Nhật Bản,Nhật Bản,5.0,Asia,Sinh lý - Nội tiết tố
Viên uống Orihiro Deep Sea Shark Extract Capsule Moral Purpose hỗ trợ chống oxy hóa (360 viên),Cải thiện tăng cường chức năng,Viên nang mềm,371200.0,ORIHIRO,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
"Dung dịch uống Novolax Novocare bổ sung chất xơ giúp nhuận tràng, giảm táo bón (4 vỉ x 5 ống)",Táo bón,Dung dịch,140000.0,NOVOCARE,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Viên uống Lado Care Vân Mộc Hương giảm các triệu chứng đau bụng, đầy bụng, khó tiêu (80 viên)",Khó tiêu,Viên nén,22000.0,Ladophar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Sữa bột Neomil Nano Nafaco 900g bổ sung dưỡng chất cho người sau phẫu thuật, dưỡng bệnh (900g)",Sữa,Dạng bột,750000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Dinh dưỡng
"Sữa bột Ensure Gold StrengthPro Abbott hương lúa mạch tăng cường sức khỏe khối cơ, tăng miễn dịch (800g)",Sữa,Dạng bột,876000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Dinh dưỡng
"Thực phẩm bảo vệ sức khỏe Perfectil Vitabiotics bổ sung vi chất làm đẹp da, móng, tóc (2 vỉ x 15 viên)",Vitamin tổng hợp,Viên nén,544000.0,Vitabiotics,Anh,Anh,5.0,Europe,Vitamin và Khoáng chất
"Thực phẩm bảo vệ sức khỏe Condition Probio Cumin bổ sung lợi khuẩn, hỗ trợ tăng cường tiêu hóa (30 gói x 2g)",Hỗ trợ tiêu hóa,Dạng bột,204000.0,Kolmar,Hàn Quốc,Hàn Quốc,5.0,Asia,Hỗ trợ tiêu hóa
"Dung dịch Biomicus For Infants And Children Vitamin K2 And D3 hỗ trợ tốt cho xương, răng của bé (10ml)",Bổ sung Canxi & Vitamin D,Dung dịch uống,330000.0,BIOAMICUS,Canada,Canada,5.0,America,Vitamin và Khoáng chất
Thực phẩm bảo vệ sức khỏe Condition EYE Berry Kolmar hỗ trợ tăng cường thị lực cho mắt (6 vỉ x 10 viên),"Bổ mắt, bảo vệ mắt",Viên nang mềm,246500.0,Kolmar,Hàn Quốc,Hàn Quốc,5.0,Asia,Cải thiện tăng cường chức năng
"Dung dịch uống Novothym Novocare tăng sức đề kháng, giảm cảm cúm, viêm họng (2 vỉ x 5 ống)","Hô hấp, ho, xoang",Dung dịch uống,90000.0,NOVOCARE,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Thực phẩm bảo vệ sức khỏe Novagel Dân Khang hỗ trợ giảm acid dịch vị, bảo vệ niêm mạc dạ dày (Hộp 20 gói x 10ml)","Dạ dày, tá tràng",Dung dịch,110000.0,DÂN KHANG,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên Tuần Hoàn Não Migrin Plus CVI hỗ trợ hoạt huyết, tăng cường tuần hoàn máu não (6 Vỉ x 10 Viên)",Tuần hoàn máu,Viên nang mềm,470000.0,CVI Pharma,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Siro Biolizin tăng cường sức đề kháng cho cơ thể (50ml),Bổ sung Kẽm & Magie,Siro,295000.0,Kingphar,Tây Ban Nha,Tây Ban Nha,5.0,Europe,Vitamin và Khoáng chất
Thực phẩm bảo vệ sức khỏe Condition Ginkgo Kolmar hỗ trợ tăng bổ não cải thiện trí nhớ (60 viên),Bổ não - cải thiện trí nhớ,Viên nén,331500.0,Kolmar,Hàn Quốc,Hàn Quốc,5.0,Asia,Cải thiện tăng cường chức năng
"Thực phẩm bảo vệ sức khỏe Omega Vit Botafarma hỗ trợ tăng khả năng chống oxy hóa, tốt cho não bộ và mắt (100ml)",Bổ não - cải thiện trí nhớ,Dung dịch,330000.0,Kingphar,Thổ Nhĩ Kỳ,Thổ Nhĩ Kỳ,5.0,Europe,Cải thiện tăng cường chức năng
"Dung dịch uống AB-Kolicare Digest 10ml AB-Biotics bổ sung lợi khuẩn, hỗ trợ cải thiện hệ vi sinh đường ruột",Vi sinh - Probiotic,Dung dịch,528000.0,AB-BIOTICS,Ý,Ý,5.0,Europe,Hỗ trợ tiêu hóa
Sữa bột Similac Isomil Abbott bổ sung dinh dưỡng cho trẻ 0 - 12 tháng (400g),Sữa,Dạng bột,315000.0,Abbott,Hoa Kỳ,Hà Lan,5.0,Europe,Dinh dưỡng
"Siro WellKid Multi-Vitamin Liquid bổ sung vitamin, khoáng chất cho trẻ em (150ml)","Tăng sức đề kháng, miễn dịch",Siro,402000.0,Vitabiotics,Anh,Anh,5.0,Europe,Cải thiện tăng cường chức năng
"Dung dịch Bestical 120ml Ergo Pharma bổ sung canxi, vitamin D3 và vitamin K2",Bổ sung Canxi & Vitamin D,Dung dịch uống,290000.0,Ergopharm,Úc,Slovenia,5.0,Europe,Vitamin và Khoáng chất
"Viên thảo dược Dạ Minh Châu giúp ôn bổ thận dương, cố tinh (2 vỉ x 15 viên)","Thận, tiền liệt tuyến",Viên nang,120000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Folio Forte Steripharm Export bổ sung acid folic, iốt và dinh dưỡng cho phụ nữ mang thai (30 viên)",Vitamin & Khoáng chất,Viên nén,250000.0,STERIPHARM EXPORT,Đức,Đức,5.0,Europe,Vitamin và Khoáng chất
Viên uống Boganic Premium Traphaco hỗ trợ bảo vệ và tăng cường chức năng gan (30 viên),Chức năng gan,Viên nang mềm,240000.0,Traphaco,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Dưỡng Não Thái Minh hỗ trợ hoạt huyết, tăng cường lưu thông máu não (80 viên)",Hoạt huyết,Viên nang,375000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Sữa bột Enfamil A+ Neuro Pro GentleCare Mead Johnson cho trẻ 0-12 tháng (350g),Sữa,Dạng bột,325000.0,MEAD JOHNSON,Hoa Kỳ,Thái Lan,5.0,Asia,Dinh dưỡng
"Viên uống Emmats TW3 hỗ trợ giảm nguy cơ lão hóa, cải thiện suy giảm nội tiết tố (2 vỉ x 10 viên)",Cân bằng nội tiết tố,Viên nén bao phim,165000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
Thực phẩm bảo vệ sức khỏe Bounavit Baby bổ sung vitamin cho trẻ (20ml),Vitamin tổng hợp,Dung dịch uống,225000.0,Buona,Ý,Ý,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Ixantin Sucs bổ sung astaxanthin và vitamin B1, B6, B12 giúp cải thiện thị lực (3 vỉ x 10 viên)",Vitamin tổng hợp,Viên nang mềm,175000.0,SUCS,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
Siro Brauer Kids Liquid Multivitamin With Iron bổ sung vitamin và khoáng chất cho trẻ (200ml),"Tăng sức đề kháng, miễn dịch",Dung dịch uống,427500.0,Brauer,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
Siro Brauer Baby & Kids Liquid Multivitamin For Toddlers bổ sung một số vitamin và khoáng chất (100ml),"Tăng sức đề kháng, miễn dịch",Dung dịch uống,371200.0,Brauer,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
