Product name,Category,Price,Brand origin,Trademark,Country,Rating,Dosage form
"Viên uống Thịnh Dương Chủng Tử Hồng Phước bổ thận, tráng dương (3 vỉ x 10 viên)",Sức khoẻ tình dục,NULL,Việt Nam,Hồng Phước,Việt Nam,5,Viên nang
Men Sống Bạch Mai Gold giúp cân bằng hệ khuẩn ruột (20 ống x 10ml),Vi sinh - Probiotic,NULL,Việt Nam,Ecolife,Việt Nam,5,Dung dịch
"Viên uống Lipid Cleanz IMC hỗ trợ giảm cholesterol trong máu, giảm nguy cơ xơ vữa động mạch (3 vỉ x 10 viên)",Sức khoẻ tim mạch,NULL,Việt Nam,IMC,Việt Nam,NULL,Viên nén
Viên uống pms-SuperMaxGo IMEXPHARM hỗ trợ mắt sáng khỏe và tinh thông (30 viên),"Bổ mắt, bảo vệ mắt",NULL,Việt Nam,Imexpharm,Việt Nam,NULL,Viên nang mềm
"Viên Dầu Gấc PV hỗ trợ giúp làm sáng mắt, giảm khô mắt, mờ mắt, quáng gà (100 viên)","Bổ mắt, bảo vệ mắt",NULL,Việt Nam,Phúc Vinh,Việt Nam,NULL,Viên nang mềm
"Siro Pediakid Colicillus Bébé làm cân bằng hệ vi khuẩn tiêu hóa, tăng khả năng hấp thu thức ăn (10ml)",Vi sinh - Probiotic,NULL,Pháp,Pediakid,Pháp,NULL,Dung dịch
Viên uống Kiều Sắc TW3 giúp tăng cường nội tiết tố nữ (30 viên),Sinh lý - Nội tiết tố,NULL,Việt Nam,Tw3,Việt Nam,5,Viên nang cứng
Bột pha Aminoleban Oral hỗ trợ bệnh nhân suy gan (10 gói x 50g),Chức năng gan,NULL,THAI OTSUKA PHARMACEUTICAL,THAI OTSUKA,"Aminoleban Oral là sản phẩm dinh dưỡng đường tiêu hóa có chứa các acid amin, bột đường, chất béo, các vitamin và các khoáng chất để bổ sung cho chế độ ăn của những bệnh nhân bị suy gan, suy nhược cơ thể do mắc các bệnh về gan.",NULL,Dạng bọt
"Dung dịch Pedia Iron Drop giúp bổ sung sắt, bổ máu (30ml)",Bổ sung Sắt & Axit Folic,NULL,Hoa Kỳ,Bayshore Pharmaceuticals,Hoa Kỳ,NULL,Dung dịch
Sữa non Oceania Colostrum 820mg/45mg IgG Tablet hỗ trợ tăng cường sức đề kháng (90 viên),"Tăng sức đề kháng, miễn dịch",NULL,Úc,Healthmate Nourishing Life,Úc,5,Viên nén
Viên uống Avisure Hi-Cal Trường Thọ Pharma bổ canxi và các dưỡng chất (60 viên),Bổ sung Sắt & Axit Folic,NULL,Việt Nam,Trường Thọ Pharma,Việt Nam,5,Viên nang cứng
"Viên Nattokinase Jintan hỗ trợ điều trị tai biến, đột quỵ (60 gói)",Sức khoẻ tim mạch,NULL,Nhật Bản,JINTAN,Nhật Bản,NULL,Viên nén
Bột Unical CanxiCơm Quốc Tế Mỹ Đức bổ sung canxi cho cơ thể (10 gói),Bổ sung Canxi & Vitamin D,NULL,Việt Nam,QUỐC TẾ MỸ ĐỨC,Việt Nam,5,Dạng bột
"Dung dịch uống Special Kid Nervosite 125ml Eric Favre an thần, thư giãn thần kinh, giảm căng thẳng, lo âu",Thần kinh não,NULL,Pháp,ERIC FAVRE® WELLNESS,Pháp,NULL,Dung dịch
"Viên uống Ginkmixton Q10 New hoạt huyết dưỡng não, giảm đau đầu (3 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,NULL,CÔNG TY DP VÀ TM PHƯƠNG ĐÔNG-TNHH,NULL,"Viên uống Ginkmixton Q10 New giúp tăng cường tuần hoàn não, giảm triệu chứng thiểu năng tuần hoàn não với các biểu hiện: Đau đầu, hoa mắt, chóng mặt, mất thăng bằng, mất ngủ, hay quên.",NULL,Hộp 3 vỉ x 10 viên
"Viên uống Bách Thống Vương hỗ trợ giảm đau, tiêu sưng trong các chứng đau đầu (3 vỉ x 10 viên)",Sinh lý nữ,NULL,Việt Nam,Quang Minh,Việt Nam,NULL,Viên nén
"Viên uống Glutex Đông Tây hỗ trợ hạ, kiểm soát đường huyết (30 viên)",Hỗ trợ điều trị tiểu đường,NULL,Việt Nam,Đông Tây,"Glutex hỗ trợ hạ đường huyết, kiểm soát đường huyết và giảm nguy cơ các biến chứng ở bệnh nhân đái tháo đường. ",5,Viên nén
Bột Inotir Pharmarte hỗ trợ tăng khả năng mang thai tự nhiên (20 gói x 3g),Sinh lý - Nội tiết tố,NULL,Ý,Pharmarte,Ý,NULL,Dạng bột
"Men vi sinh Lackid Novarex bổ sung vi khuẩn có ích, vitamin, khoáng chất thiết yếu (30 gói x 3g)",Vi sinh - Probiotic,NULL,CÔNG TY TNHH NOVAREX,NULL,"Lackid bổ sung vi khuẩn có ích, vitamin, khoáng chất thiết yếu. Hỗ trợ duy trì, phục hồi miễn dịch đường tiêu hóa. Cho trẻ thể trạng cân bằng và một sức khỏe vững vàng.",NULL,Hộp 30 Gói x 30g
"Bột Pregnasitol Stragen hỗ trợ điều hòa chu kỳ kinh nguyệt, tăng khả năng thụ thai (60 gói)",Cân bằng nội tiết tố,NULL,Pháp,Thương hiệu:,Pháp,5,Dạng bột
"Thuốc cốm Cinatrol Agimexpharm hỗ trợ điều trị chứng khó tiêu, trẻ sơ sinh ọc sữa (10 gói x 1,6g)",Khó tiêu,NULL,Việt Nam,Agimexpharm,Việt Nam,NULL,Cốm
"Viên uống Omega 3 1000mg Vitatree bổ sung dưỡng chất cho não, tăng thị lực mắt (100 viên)","Dầu cá, Omega 3, DHA",NULL,Úc,Vitatree,Úc,5,Viên nang
"Viên nén Oncolysin Asia Europe giúp thanh nhiệt, giải độc cơ thể (3 vỉ x 10 viên)","Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,Á Âu,Việt Nam,5,Viên nén
Viên uống Hoạt Huyết Dưỡng Não DHG điều trị rối loạn tuần hoàn não (3 vỉ x 20 viên),Thần kinh não,NULL,Việt Nam,Dhg,Việt Nam,5,Viên nén bao đường
"Cốm Voi Con Dược Phẩm Tim giảm ho, đờm, sổ mũi, khàn tiếng, đau họng, viêm hô hấp (16 gói x 4g)","Hô hấp, ho, xoang",NULL,Việt Nam,Dược Phẩm Tim,Việt Nam,NULL,Cốm
"Viên uống Go Celery 16,000 hỗ trợ giảm uric acid, giảm triệu chứng sưng, đau do gout (60 viên)",Hỗ trợ điều trị gout,NULL,New Zealand,NULL,NULL,NULL,Hộp 60 Viên
Viên uống KosaeKing E 300mg Dolexphar tăng cường tuần hoàn não (10 vỉ x 10 viên),Thần kinh não,NULL,Việt Nam,Dolexphar,Việt Nam,NULL,Viên nang mềm
Men vi sinh Fermentix Phyto Garda tăng cường tiêu hóa (12 lọ x 10ml),Vi sinh - Probiotic,NULL,Ý,NULL,NULL,NULL,Hộp 12 Lọ x 10ml
"Viên sủi Bocalex Multi DHG bổ sung multivitamin, tăng sức đề kháng (20 viên)","Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,Dhg,Việt Nam,5,Viên sủi
"Hỗn dịch Calcium Kalxis X2 Viviphaco giảm còi xương, phát triển tốt chiều cao (20 gói x 10ml)",Bổ sung Canxi & Vitamin D,NULL,Việt Nam,Viviphaco,Việt Nam,NULL,Hỗn dịch
"Viên uống Hoạt Huyết T-Đình G&P hỗ trợ điều trị đau đầu, đau nửa đầu, ổn định huyết áp (3 vỉ x 10 viên)",Thần kinh não,NULL,Việt Nam,NULL,NULL,5,Hộp 3 Vỉ x 10 Viên
"Viên uống Pynocare White hỗ trợ làm đẹp da, sáng da, tăng tính đàn hồi của da (3 vỉ x 10 viên)",Da,NULL,Thái Lan,MEGA We care,Thái Lan,5,Viên nang mềm
Siro Nuzolex Chân Tâm bổ sung Vitamin và khoáng chất (120ml),Vitamin & Khoáng chất,NULL,Việt Nam,NULL,NULL,NULL,Chai x 120ml
"Viên uống Tamamino Tâm Minh bổ sung vitamin, tăng sức đề kháng (3 vỉ x 10 viên)",Cải thiện tăng cường chức năng,NULL,Việt Nam,Thương hiệu:,Việt Nam,NULL,Viên nang mềm
"Siro Vitemix Bimbi Concentrato Fluido Pharmalife bổ sung các Vitamin, Canxi cho cơ thể (200ml)",Vitamin tổng hợp,NULL,Ý,Pharmalife,Ý,NULL,Dung dịch
"Viên uống Gút Bye Thảo Dược Việt hỗ trợ giảm nồng độ acid uric, giảm triệu chứng bệnh gout (3 vỉ x 10 viên)",Hỗ trợ điều trị gout,NULL,Việt Nam,Thảo dược việt,Việt Nam,NULL,Viên nang cứng
"Viên sủi Body Fresh vị chanh leo hỗ trợ thanh nhiệt, giải độc, tăng cường chức năng gan (12 viên)",Chức năng gan,NULL,Việt Nam,Fresh life,Việt Nam,NULL,Viên sủi
Viên uống MeQuib 3 Winpharma giúp giảm nguy cơ loãng xương (3 vỉ x 10 viên),Sức khoẻ tim mạch,NULL,Việt Nam,Winpharma,Việt Nam,NULL,Viên nang
"Viên uống Xương Khớp Liên Đăng bồi bổ khí huyết, mạnh xương khớp (30 viên)",Cơ xương khớp,NULL,CN CÔNG TY CP DƯỢC PHẨM TÂM ANH MINH,Liên Đăng,"Viên Xương Khớp Liên Đăng giúp bổ can thận, khu phong, mạnh gân cốt. Hỗ trợ điều trị các bệnh về thoái hóa khớp, làm giảm axit uric trong máu và hỗ trợ điều trị bệnh gout, thoát vị đĩa đệm.",NULL,Hộp 3 vỉ x 10 viên
Viên uống Ginko Melatonin tăng cường lưu thông máu não (10 vỉ x 10 viên),Thần kinh não,NULL,Việt Nam,NULL,NULL,NULL,Hộp 10 vỉ x 10 viên
"Dung dịch uống Actisô hỗ trợ giải độc, mát gan (10 ống x 10ml)",Chức năng gan,NULL,Việt Nam,Dhg,Việt Nam,NULL,Dung dịch
Viên uống Morninsick Farmacare giảm cảm giác nghén (30 viên),Vitamin & Khoáng chất,NULL,Pháp,NanoFrance,Việt Nam,NULL,Viên nang
Viên uống Eyelight Daily DHG ngăn lão hóa mắt (3 vỉ x 10 viên),"Bổ mắt, bảo vệ mắt",NULL,Việt Nam,Dhg,Việt Nam,NULL,Viên nén
"Viên uống Tuệ Đức Bán Đầu Thống hỗ trợ điều trị đau đầu, hoa mắt, chóng mặt (2 vỉ x 10 viên)",Thần kinh não,NULL,Việt Nam,Tuệ Đức,Việt Nam,NULL,Viên bao
"Viên uống Erekton Ultra Olimp hỗ trợ tăng tiết testosterone, tăng cường sức khỏe sinh lý nam giới (2 vỉ x 15 viên)",Sức khoẻ tình dục,NULL,Ba Lan,NULL,NULL,NULL,Hộp 2 vỉ x 15 viên
Viên uống Venocap Plus Nature Gift LLC hỗ trợ tăng cường sức bền thành mạch (60 viên),Suy giãn tĩnh mạch,NULL,Hoa Kỳ,Nature Gift LLC,Hoa Kỳ,NULL,Viên nang
"Viên nén Otibone 500 Boston giúp bổ sung dưỡng chất cho khớp, hỗ trợ tái tạo sụn khớp (10 vỉ x 10 viên)",Cơ xương khớp,NULL,Việt Nam,Boston,Hoa Kỳ,NULL,Viên nén bao phim
"Siro Boganic Kid 100ml Traphaco thanh nhiệt tiêu độc, mát gan, sinh tân dịch, lương huyết","Tăng sức đề kháng, miễn dịch",NULL,TRAPHACO,Traphaco,"Siro Boganic Kid Traphaco giúp thanh nhiệt tiêu độc, mát gan, sinh tân dịch, lương huyết. Hỗ trợ làm giảm các triệu chứng nóng trong, dị ứng, mẩn ngứa, mề đay, viêm da cơ địa. Giúp cải thiện chứng táo bón.",NULL,Hộp x 100ml
Viên uống GoldNat Canadas tăng cường tuần hoàn và lưu thông máu não (30 viên),Thần kinh não,NULL,Việt Nam,NULL,NULL,NULL,Hộp 30 viên
"Dung dịch Canxi Baby Bone An Dược hỗ trợ xương, răng chắc khỏe (10 ống x 10ml)",Bổ sung Canxi & Vitamin D,NULL,Việt Nam,An Dược,Việt Nam,NULL,Dung dịch
"Sữa Boost Optimum Nestlé bổ sung vitamin, khoáng chất cho cơ thể (400g)",Sữa,NULL,NESTLE SUISSE S.A.,Nestlé,"Sữa Nestle Boost Optimum chứa Probiotics, Prebiotics, Protein chất lượng cao, các vitamin và khoáng chất thiếu yếu cùng với hỗn hợp chất béo đạt các tiêu chuẩn hàng đầu. Quần thể các vi sinh cân bằng trong đường ruột và các vitamin quan trọng trong thời gian hồi phục và ngăn ngừa quá trình lão hóa.",NULL,Hộp x 400g
Viên uống Natlipiz MEGA We care duy trì nồng độ cholesterol tốt trong máu (3 vỉ x 10 viên),Giảm Cholesterol,NULL,Thái Lan,MEGA We care,Thái Lan,NULL,Viên nang mềm
Sữa PediaSure Abbott hương vani bổ sung dinh dưỡng cho bé từ 1-10 tuổi (237ml),Sữa,NULL,ABBOTT,Abbott,"Sữa nước PediaSure BA hương vani bổ sung dinh dưỡng đầy đủ và cân đối, vitamin, khoáng chất giúp phục hồi sức khỏe, tăng trưởng tốt. ",NULL,Thùng 4 Lốc x 6 Chai x 237ml
"Thuốc Euro-Fer CF tăng cường khả năng miễn dịch, ngăn ngừa thiếu sắt (30 viên)",Vitamin & Khoáng chất,NULL,Ấn Độ,Euro,Canada,NULL,Viên nang
Viên sủi MyVita Strong vị sả gừng chanh bổ sung Vitamin và khoáng chất (4 viên),"Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,S.P.M,Việt Nam,5,Viên sủi
Viên sủi MyVita Strong C vị sả gừng chanh bổ sung Vitamin và khoáng chất (4 viên),"Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,S.P.M,Việt Nam,5,Viên sủi
"Viên uống Hoạt Huyết Cikan Anvy bền mạch, bổ tim, dưỡng não (4 vỉ x 10 viên)",Thần kinh não,NULL,Việt Nam,NULL,NULL,NULL,Hộp 4 vỉ x 10 viên
Viên uống Tiền Liệt Vương Plus Tuệ Linh giúp hạn chế phát triển phì đại tiền liệt tuyến (2 vỉ x 10 viên),"Thận, tiền liệt tuyến",NULL,Việt Nam,Tuệ Linh,Việt Nam,NULL,Viên nang mềm
Viên uống Đỉnh Xuân Fusi cải thiện tình trạng rối loạn kinh nguyệt (2 vỉ x 10 viên),Sinh lý - Nội tiết tố,NULL,Việt Nam,Fusi,Việt Nam,5,Viên nang
"Viên uống Chela-Calcium D3 280mg Olimp Labs bổ sung canxi và vitamin D3, giảm nguy cơ loãng xương (30 viên)",Bổ sung Canxi & Vitamin D,NULL,Ba Lan,Olimp Labs,Ba Lan,NULL,Viên nang
"Men vi sinh Bambio Anabio hỗ trợ chống táo bón, giảm triệu chứng táo bón, chướng bụng, đầy hơi (16 ống x 5ml)",Táo bón,NULL,Việt Nam,NULL,NULL,5,Hộp 16 Ống x 5ml
"Viên ngậm Zecuf Herbal Drops Sugar Free bổ phế, giảm ho (5 vỉ x 4 viên)","Hô hấp, ho, xoang",NULL,UNIQUE PHARMACEUTICAL LABORATORIES,Unique Pharma,"Zecuf Herbal Drops Sugar Free hỗ trợ giúp bổ phế, giảm ho, làm dịu mát cổ họng và giảm cảm giác khó chịu do đau họng.",NULL,Hộp 5 Vỉ x 4 Viên
"Dung dịch uống Avisure D3-MK7 Drops 800IU/45mcg Phương Đông bổ sung vitamin D3, vitamin K2 cho cơ thể (20ml)",Bổ sung Canxi & Vitamin D,NULL,Việt Nam,Phương Đông,Việt Nam,NULL,Dung dịch
"Dung dịch uống Avisure DHA Smart Kid 20ml Phương Đông hỗ trợ phát triển não bộ, thị lực cho trẻ",Bổ não - cải thiện trí nhớ,NULL,Việt Nam,Phương Đông,Việt Nam,NULL,Dung dịch
"Xịt họng Bổ Phế Nam Hà dịu họng tức thì, giảm ho, long đờm, giảm co thắt (30ml)","Hô hấp, ho, xoang",NULL,Việt Nam,Nam Hà,Việt Nam,NULL,Dạng xịt
"NQV-Daily SG Tusa Pharma giúp chống oxy hoá, chống gốc tự do, hạn chế lão hoá (3 vỉ x 10 viên)",Da,NULL,Hoa Kỳ,Tusa Pharma,USA,NULL,Viên nén
Viên uống Estriona Menopause Vinta Pharma hỗ trợ hạn chế lão hóa và cải thiện nếp nhăn (60 viên),Sinh lý - Nội tiết tố,NULL,Úc,Vinta Pharma,Úc,NULL,Viên nang
"Viên uống NattoEnzym 1000 DHG tan cục máu đông trong lòng mạch, tăng tuần hoàn máu (60 Viên)",Thần kinh não,NULL,Việt Nam,NULL,NULL,NULL,Hộp 60 Viên
"Viên uống Trường Xuân Vương Vesta hỗ trợ bổ thận, tráng dương (30 viên)",Sinh lý nam,NULL,CÔNG TY CP PHÁT TRIỂN DƯỢC VESTA,Vesta,"Viên uống Trường Xuân Vương hỗ trợ bổ thận, tráng dương, giúp tăng cường khả năng sinh lý nam, hạn chế quá trình mãn dục nam.",5,Hộp 30 Viên
"Viên uống Vis Plus Hải Dương cung cấp dinh dưỡng cho mắt, tăng cường tuần hoàn máu não (3 vỉ x 10 viên)","Bổ mắt, bảo vệ mắt",NULL,CÔNG TY CP DƯỢC VTYT HẢI DƯƠNG,Hải Dương,"Vis Plus cung cấp các chất dinh dưỡng quan trọng cho mắt, giúp tăng cường tuần hoàn máu não và tuần hoàn võng mạc mắt, hỗ trợ cải thiện thị lực, giúp hạn chế quá trình lão hóa mắt.",NULL,Hộp 3 Vỉ x 10 Viên
"Thực phẩm bổ sung Prado Sports Drink Powder bù chất điện giải, hỗ trợ tăng cường sinh lực (5 gói x 25g)","Tăng sức đề kháng, miễn dịch",NULL,NULL,NULL,NULL,NULL,NULL
"Thực phẩm bảo vệ sức khỏe X3-immune Thái Minh hỗ trợ tăng cường sức khỏe, giảm viêm đường hô hấp (30 viên)","Tăng sức đề kháng, miễn dịch",NULL,CAO THÁI MINH,Thái Minh,"X3-immune Thái Minh hỗ trợ tăng cường sức khỏe, nâng cao sức đề kháng, giúp giảm các biểu hiện của viêm đường hô hấp do sức đề kháng kém.",5,Hộp 30 Viên
"Viên uống Nat C 1000 cung cấp vitamin C cho cơ thể, tăng cường sức đề kháng (60 viên)",Vitamin C các loại,NULL,Thái Lan,MEGA We care,Thái Lan,1,Viên nén bao phim
"Viên uống Tubocal-S Lustrel bổ sung canxi, vitamin D3 và vitamin K2, giúp xương và răng chắc khỏe (4 vỉ x 15 viên)",Bổ sung Canxi & Vitamin D,NULL,Pháp,LUSTREL,Pháp,5,Viên nang cứng
"Viên nén Kim Thần Khang Á Âu dùng cho người suy nhược thần kinh, rối loạn lo âu (90 viên)",Kiểm soát căng thẳng,NULL,Việt Nam,Á Âu,Việt Nam,5,Viên nén
Viên tăng lực nhân sâm tỏi đen ZBull Fast HDpharma bồi bổ sức khỏe (4 vỉ x 15 viên),"Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,NULL,NULL,NULL,Hộp 4 Vỉ x 15 Viên
"Dung dịch Keovon Spray Valens 25ml bổ sung vitamin K2, hỗ trợ hấp thu canxi vào xương","Tăng sức đề kháng, miễn dịch",NULL,VALENS,VALENS,"Keovon Spray Valens bổ sung vitamin K2, hỗ trợ hấp thu canxi vào xương giúp xương chắc khỏe. Hỗ trợ quá trình đông máu diễn ra bình thường trong trường hợp người hay bị chảy máu cam, thời gian chảy máu kéo dài.",NULL,Chai
Dung dịch uống Special Mum Iron & Vitamins Eric Favre bổ sung sắt và vitamin (20 gói),Vitamin & Khoáng chất,NULL,ERIC FAVRE WELLNESS,ERIC FAVRE® WELLNESS,"Special Mum Iron & Vitamins bổ sung sắt và vitamin cho phụ nữ mang thai và cho con bú. Hỗ trợ hạn chế thiếu máu do thiếu sắt, hỗ trợ tăng cường sức khỏe, sức đề kháng giúp giảm mệt mỏi.",NULL,Dung dịch
Viên nang cứng Gastroclean Thái Minh dùng cho người viêm loét dạ dày (2 vỉ x 10 viên),"Dạ dày, tá tràng",NULL,Việt Nam,Thái Minh,Việt Nam,5,Viên nang cứng
Viên nang cứng Dưỡng khớp Thái Minh giúp giảm nguy cơ thoái hóa khớp (2 vỉ x 10 viên),Cơ xương khớp,NULL,Việt Nam,Thái Minh,Việt Nam,NULL,Viên nang cứng
"Viên uống Liversoft hỗ trợ bảo vệ gan, tăng cường chức năng gan (6 vỉ x 10 viên)",Chức năng gan,NULL,Việt Nam,Thương hiệu:,Việt Nam,5,Viên nang mềm
Viên uống Pikolin Ocavill hỗ trợ tăng tuần hoàn máu não (30 viên),Thần kinh não,NULL,PHYTOPHARMA LTD,OCAVILL,Pikolin Ocavill hỗ trợ tăng tuần hoàn máu não. Hỗ trợ cải thiện các triệu chứng do thiểu năng tuần hoàn não. Hỗ trợ giảm nguy cơ hình thành cục máu đông và giảm di chứng sau tai biến mạch máu não do tắc mạch.,5,Viên nang mềm
"Viên uống Heart Ace Support Vitamins For Life hỗ trợ sức khỏe tim mạch, điều hòa nhịp tim (Hộp 60 viên)",Sức khoẻ tim mạch,NULL,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,5,Viên nang mềm
"Viên uống Placenta 25,000 Plus Grape Seed hỗ trợ chống oxy hóa, làm đẹp da (60 viên)",Da,NULL,New Zealand,Good Health,New Zealand,5,Viên nang mềm
"Viên uống SkillMax OCAVILL hỗ trợ tăng cường thị lực, cải thiện các triệu chứng khô mắt (Hộp 30 viên)","Bổ mắt, bảo vệ mắt",NULL,PHYTOPHARMA LTD,OCAVILL,"SkillMax hỗ trợ tăng cường thị lực, hỗ trợ cải thiện các triệu chứng khô mắt, mỏi mắt. Hỗ trợ giảm nguy cơ đục thủy tinh thể và thoái hóa điểm vàng.",5,Viên nang mềm
"Viên uống Lung Detox Vitatree hỗ trợ giảm ho, tăng cường sức đề kháng cho cơ thể (60 viên)","Hô hấp, ho, xoang",NULL,Úc,Vitatree,Úc,5,Viên nén
Viên uống Evening Primrose Oil Vitatree hỗ trợ giảm triệu chứng của tiền kinh nguyệt (120 viên),Cân bằng nội tiết tố,NULL,Úc,Vitatree,Úc,5,Viên nang
"Viên uống CumarGold Daily CVI Pharma bảo vệ niêm mạc dạ dày, ruột (2 vỉ x 10 viên)",Vi sinh - Probiotic,NULL,Việt Nam,CVI Pharma,Việt Nam,NULL,Viên nang mềm
"Siro Nhuận Phế Hoàng Kingphar hỗ trợ giảm ho, giảm đờm (125ml)","Hô hấp, ho, xoang",NULL,Việt Nam,Kingphar,Việt Nam,NULL,Dung dịch
