Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_Function
"Dung dịch Bouna Energia Oro hỗ trợ bồi bổ sức khỏe, giúp tăng cường thể lực (10 lọ x 10ml)","Tăng sức đề kháng, miễn dịch",Dung dịch,290000.0,Buona,Ý,Ý,5.0,Europe,Tăng sức đề kháng
"Cốm Ybio DHG Pharma cân bằng hệ vi sinh đường ruột, tăng cường chức năng hệ tiêu hóa (24 gói)",Vi sinh - Probiotic,Cốm,43992.0,Dhg,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên sủi Oresol Pluz Hadiphar giúp bù chất điện giải (10 viên),Hỗ trợ tiêu hóa,Viên sủi,18500.0,Hadiphar,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống Heviho Thái Minh giảm đau rát họng, giảm ho, long đờm (2 vỉ x 10 viên)","Hô hấp, ho, xoang",Viên nén,190000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống giải độc gan Hamogan Tuệ Linh hỗ trợ giảm mỡ máu, mỡ gan (30 viên)",Chức năng gan,Viên nang mềm,156800.0,Tuệ Linh,Việt Nam,Việt Nam,,Asia,Thận và Gan
"Viên uống Phariton TVPharma hỗ trỡ tăng cường sức khỏe, nâng cao sức đề kháng (12 vỉ x 5 viên)",Vitamin tổng hợp,Viên nang mềm,70000.0,Tv.Pharm,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
Viên ngậm GS Imunostim Junior tăng cường chức năng hệ miễn dịch (2 vỉ x 10 viên),"Tăng sức đề kháng, miễn dịch",Viên nén,325000.0,Green Swan,,Cộng hòa Séc,5.0,Europe,Tăng sức đề kháng
Bột pha Calories - MCT 5g bổ sung năng lượng (40 gói),Cải thiện tăng cường chức năng,Dạng bột,220000.0,Dinh dưỡng Việt,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
"Men vi sinh Yunpro 2g DHG Pharma cân bằng hệ vi sinh đường ruột, giảm rối loạn tiêu hóa (20 gói)",Vi sinh - Probiotic,Dạng bột,120000.0,Dhg,Việt Nam,Hàn Quốc,5.0,Asia,Tiêu hóa
Bột muối NBCA Hoa Duoc 100g hỗ trợ giảm các triệu chứng đau dạ dày do thừa acid dịch vị,Hỗ trợ tiêu hóa,Dạng bột,6000.0,Hóa Dược,Việt Nam,Việt Nam,,Asia,Tiêu hóa
"Viên uống Dầu Gấc Tuệ Linh hỗ trợ bảo vệ sức khỏe đôi mắt, tăng cường thị lực (60 viên)","Bổ mắt, bảo vệ mắt",Viên nang mềm,60000.0,Tuệ Linh,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
Viên uống Ginkgo Natto With Coenzym Q10 120mg USA bổ sung dưỡng chất cho não (10 vỉ x 10 viên),Thần kinh não,Viên nang,53000.0,Usa pharma,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Blackmores Pregnancy & Breast - Feeding Gold cung cấp vitamin và khoáng chất (60 viên),Vitamin & Khoáng chất,Viên nang mềm,625000.0,Blackmores,Úc,Úc,5.0,Others,Vitamin & Khoáng chất
Viên uống Blackmores CoQ10 150mg hỗ trợ chống oxy hóa và duy trì sức khỏe tim (30 viên),Sức khoẻ tim mạch,Viên nang mềm,436800.0,Blackmores,Úc,Úc,5.0,Others,Tăng sức đề kháng
"Viên uống Blackmores Bio C 1000mg bổ sung vitamin C, tăng cường sức khỏe (31 viên)",Vitamin C các loại,Viên nén,269600.0,Blackmores,Úc,Úc,5.0,Others,Vitamin & Khoáng chất
Viên uống Blackmores Ginkgo Forte hỗ trợ tuần hoàn máu não (40 viên),Tuần hoàn máu,Viên nén,360800.0,Blackmores,Úc,Úc,5.0,Others,Tuần hoàn và Huyết áp
"Viên nén Osteocare Vitabiotics bổ sung canxi, khoáng chất cho xương chắc khoẻ (2 vỉ x 15 viên)",Bổ sung Canxi & Vitamin D,Viên nén,257000.0,Vitabiotics,Anh,Anh,5.0,Europe,Vitamin & Khoáng chất
"Dung dịch uống Conipa CPC1 Hà Nội bổ sung kẽm, tăng cường sức đề kháng cho cơ thể (4 vỉ x 5 ống x 5ml)",Bổ sung Kẽm & Magie,Dung dịch,64000.0,CPC1HN,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
Sữa bột PediaSure 380g Abbott hương vani bổ sung dinh dưỡng cho bé từ 1-10 tuổi,Sữa,Dạng bột,324000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Hỗ trợ phát triển
Sữa ColosIgG 24h Vitadairy hỗ trợ tăng cường miễn dịch và tiêu hóa (60 gói x 1.5g),Sữa,Dung dịch,413100.0,VITADAIRY,Việt Nam,Việt Nam,4.9,Asia,Hỗ trợ phát triển
"Viên xương khớp Bách Niên Kiện FOBIC hỗ trợ giảm nguy cơ viêm khớp, thoái hóa khớp (2 vỉ x 10 viên)",Cơ xương khớp,Viên bao,185000.0,FOBIC,Việt Nam,Việt Nam,,Asia,Hỗ trợ xương khớp
Men vi sinh BioGaia Protectis Tablets bổ sung lợi khuẩn cho đường tiêu hóa (10 viên),Vi sinh - Probiotic,Viên nén,148000.0,Biogaia,Thụy Điển,Thụy Điển,5.0,Europe,Tiêu hóa
Viên nhai Kids Smart Nature's Way Vita Gummies Multi-vitamin Vegies bổ sung một số vitamin và tăng sức khỏe  (60 viên),Cải thiện tăng cường chức năng,Viên nhai,236000.0,Nature's way,Úc,Úc,,Others,Tăng sức đề kháng
Dung dịch Simbiosistem Gocce 10ml Buona bổ sung lợi khuẩn đường ruột,Vi sinh - Probiotic,Dung dịch,325000.0,Buona,Ý,Ý,5.0,Europe,Tiêu hóa
"Viên xương khớp Bách Niên Kiện FOBIC hỗ trợ giảm nguy cơ viêm khớp, thoái hóa khớp (80 viên)",Cơ xương khớp,Viên bao,699000.0,FOBIC,Việt Nam,Việt Nam,,Asia,Hỗ trợ xương khớp
Sữa non ColosBaby Gold VitaDairy bổ sung kháng thể IgG tự nhiên cho trẻ từ 0 - 12 tháng (800g),Sữa,Dạng bột,558000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ phát triển
"Viên uống Ritana Skin Whitening Ecogreen hỗ trợ da trắng hồng tự nhiên, giúp làm mờ sạn nám (60 viên)",Da,Viên nang,650000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,4.7,America,Hỗ trợ làm đẹp
Viên uống Intesta Biolek 35.7g hỗ trợ điều trị viêm đại tràng (4 vỉ x 15 viên),Đại tràng,Viên nang,865000.0,,Ba Lan,Ba Lan,,Europe,Tiêu hóa
"Viên uống An Tâm Ngủ Ngon PV Pharma giúp an thần, giảm căng thẳng (5 vỉ x 10 viên)",Hỗ trợ giấc ngủ ngon,Viên nén bao phim,130000.0,Phúc Vinh,Việt Nam,Việt Nam,4.6,Asia,Tăng sức đề kháng
"Viên uống Omega 3 Fish Oil 1000mg Good Health giúp phát triển não bộ, tốt cho mắt và tim mạch (150 viên)","Dầu cá, Omega 3, DHA",Viên nang,355500.0,Good Health,New Zealand,New Zealand,4.9,Others,Vitamin & Khoáng chất
Viên uống NattoEnzym 1000 DHG giúp giảm nguy cơ hình thành cục máu đông (2 vỉ x 10 viên),Thần kinh não,Viên nang cứng,151000.0,Dhg,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Alltimes Care Platinum Cordyceps tăng cường sức khoẻ, nâng cao sức đề kháng (60 viên)","Tăng sức đề kháng, miễn dịch",Viên nang,425000.0,Alltimes Care,Úc,Úc,5.0,Others,Tăng sức đề kháng
Viên uống Alltimes Care Kangaroo 6000Mg Plus tăng cường sinh lực nam giới (30 viên),Sinh lý - Nội tiết tố,Viên nang,230000.0,Alltimes Care,Úc,Úc,4.6,Others,Sinh lý và Nội tiết tố
"Viên uống BoniDetox Botania chống oxy hóa, hỗ trợ bảo vệ phổi (30 viên)",Hỗ trợ điều trị,Viên nang,360000.0,Botania,Hoa Kỳ,Hoa Kỳ,4.8,America,Hỗ trợ sức khỏe khác
"Siro Fitobimbi Omega Junior Gocce Pharmalife bổ sung acid béo không no Omega-3, Omega-6 (30ml)","Dầu cá, Omega 3, DHA",Dung dịch uống,390000.0,FITOBIMBI,Ý,Ý,5.0,Europe,Vitamin & Khoáng chất
Cốm Trí Não G-Brain 3g Grand Nutrition bổ sung DHA và các vitamin hỗ trợ phát triển não bộ cho trẻ (30 gói),Bổ não - cải thiện trí nhớ,Cốm,400000.0,Grand Nutrition,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Bạch Địa Căn Hose Hoa Sen dùng cho người cảm sốt nóng cần hạ nhiệt, đau đầu (10 vỉ x 10 viên)","Tăng sức đề kháng, miễn dịch",Viên nang,70000.0,Hoa sen,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
Viên uống Hoạt Huyết Bổ Máu Đại Bắc tăng cường lưu thông máu (3 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,Viên nén,59000.0,Đại Bắc,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Siro Fitobimbi Ferro C Concentrato Fluido bổ sung sắt, kẽm, vitamin C cho cơ thể (200ml)",Cải thiện tăng cường chức năng,Dung dịch,335000.0,FITOBIMBI,Ý,Ý,4.8,Europe,Tăng sức đề kháng
"Viên uống Ích Thận Vương Á Âu giúp bổ thận, lợi tiểu (2 lọ x 90 viên)","Thận, tiền liệt tuyến",Viên nén,1200000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Viên nang Enzymax Forte MHD hỗ trợ tăng cường tiêu hóa, giảm chứng đầy bụng khó tiêu (2 vỉ x 10 viên)","Dạ dày, tá tràng",Viên nang,500000.0,,Tây Ban Nha,Tây Ban Nha,5.0,Europe,Tiêu hóa
"Hỗn dịch dạ dày Anvitra 15ml giảm acid dạ dày, ợ chua, nóng rát, bảo vệ niêm mạc dạ dày (15 gói)","Dạ dày, tá tràng",Hỗn dịch,160000.0,Anvitra,Việt Nam,Việt Nam,,Asia,Tiêu hóa
"Viên uống Hbsell Maypro tăng cường lưu thông máu não, giảm thiểu năng tuần hoàn não (2 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,Viên nang,675000.0,,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ sức khỏe khác
"Siro Fitobimbi Broncamil hỗ trợ làm mát họng, dịu họng, thông thoáng đường hô hấp (200ml)","Hô hấp, ho, xoang",Siro,320000.0,FITOBIMBI,Ý,Ý,,Europe,Hỗ trợ sức khỏe khác
Men vi sinh BioGaia Protectis Baby Drops Vitamin D3 bổ sung lợi khuẩn cho đường tiêu hóa và vitamin D (5ml),Vi sinh - Probiotic,Dung dịch,495000.0,Biogaia,Thụy Điển,Thụy Điển,5.0,Europe,Tiêu hóa
"Viên uống Kendai Fucoidan Super Plus Sumioka hỗ trợ làm giảm nguy cơ u bướu, bảo vệ gan (60 viên)","Tăng sức đề kháng, miễn dịch",Viên nén bao phim,2958000.0,Kendai,,Nhật Bản,5.0,Asia,Tăng sức đề kháng
Viên uống Tottri Traphaco hỗ trợ làm co các búi trĩ (3 vỉ x 10 viên),Hỗ trợ điều trị trĩ,Viên nang cứng,163000.0,Traphaco,Việt Nam,Việt Nam,4.0,Asia,Tiêu hóa
"Viên nén Vương Niệu Đan Thái Minh hỗ trợ giảm tình trạng tiểu đêm, tiểu nhiều lần, tiểu gấp (20 viên)","Thận, tiền liệt tuyến",Viên nén,163000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Dung dịch Imiale CHR Hansen A/S bổ sung lợi khuẩn, hỗ trợ cải thiện hệ vi sinh đường ruột (8g)",Hỗ trợ tiêu hóa,Dung dịch,390000.0,CHR Hansen A/S,Đan Mạch,Đan Mạch,5.0,Europe,Tiêu hóa
"Bột pha uống Oresolac 3B vị cam - bù nước và điện giải, bổ sung các vitamin (40 gói x 4,1g)",Vitamin tổng hợp,Dạng bột,20000.0,Á Châu,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
Viên uống 5-MTHF Robinson Pharma hỗ trợ cho phụ nữ bị rối loạn chuyển hóa acid folic (3 vỉ x 10 viên),Vitamin & Khoáng chất,Viên nang cứng,450000.0,Robinson Pharma,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
"Viên nén Vương Niệu Đan Thái Minh hỗ trợ giảm tình trạng tiểu đêm, tiểu nhiều lần, tiểu gấp (80 viên)","Thận, tiền liệt tuyến",Viên nén,578000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Siro Ong Vàng tăng hỗ trợ tăng sức đề kháng, tăng miễn dịch (30 gói x 5ml)","Tăng sức đề kháng, miễn dịch",Dung dịch,42000.0,Herbal 5,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Bột pha uống Cerebio Ecologic Barrier bổ sung lợi khuẩn cho đường ruột, giảm triệu chứng rối loạn tiêu hóa (30 gói x 2g)",Hỗ trợ tiêu hóa,Dạng bột,649000.0,,Hà Lan,Hà Lan,5.0,Europe,Tiêu hóa
"Viên uống Suvéal Grossesse Fer Densmore bổ sung Omega 3, DHA, Vitamin, khoáng chất (2 vỉ x 15 viên)",Vitamin & Khoáng chất,Viên nang,405000.0,Densmore,Pháp,Monaco,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Gokiny Solé Pharm bổ sung các amino acid cho cơ thể, tăng cường sức khỏe (6 vỉ x 10 viên)","Tăng sức đề kháng, miễn dịch",Viên nang cứng,990000.0,Solé Pharm,Latvia,Latvia,,Europe,Tăng sức đề kháng
"Viên uống 5-MTHF Robinson Pharma bổ sung vitamin, khoáng chất cho nữ mang thai (60 viên)",Vitamin & Khoáng chất,Viên nang,900000.0,Robinson Pharma,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
"Viên uống Magnella Natur Produkt Pharma hỗ trợ cải thiện tổn thương thần kinh do thiếu vitamin B6, magiê (2 vỉ x 14 viên)",Vitamin & Khoáng chất,Viên nén,294000.0,Natur Produkt Pharma,Ba Lan,Ba Lan,5.0,Europe,Vitamin & Khoáng chất
"Tinh chất thảo dược Eugica Cold & Flu hỗ trợ giảm các triệu chứng cảm, cảm cúm (10 gói x 4g)","Hô hấp, ho, xoang",Cốm,62000.0,MEGA We care,Thái Lan,Sri Lanka,5.0,Asia,Hỗ trợ sức khỏe khác
"Siro Fitobimbi Immuno Concentrato Fluido bổ sung vitamin, khoáng chất cho cơ thể (200ml)","Tăng sức đề kháng, miễn dịch",Dung dịch,365000.0,FITOBIMBI,Ý,Ý,5.0,Europe,Tăng sức đề kháng
Dung dịch uống Antot Thymo Traphaco tăng cường sức đề kháng (2 vỉ x 10 ống x 10ml),"Tăng sức đề kháng, miễn dịch",Dung dịch,70000.0,Traphaco,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Siro Ích Nhi Plus Nam Dược bổ sung kẽm, seien và lysin giúp trẻ ăn ngon (100ml)",Hỗ trợ trao đổi chất,Siro,65000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Dung dịch Black ElderBerry Cold And Flu Forte 100ml Brauer hỗ trợ giảm các triệu chứng ho, sổ mũi do cảm","Hô hấp, ho, xoang",Dung dịch,303600.0,Brauer,Úc,Úc,,Others,Hỗ trợ sức khỏe khác
Viên uống 5-MTHF Plus bổ sung một số vitamin và khoáng chất cho cơ thể (3 vỉ x 10 viên),Vitamin tổng hợp,Viên nang cứng,450000.0,,Hoa Kỳ,Hoa Kỳ,,America,Vitamin & Khoáng chất
Viên uống 5-MTHF Plus Quatrefolic bổ sung một số vitamin và khoáng chất cho cơ thể (6 vỉ x 10 viên),Vitamin tổng hợp,Viên nang cứng,900000.0,,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
"Bột Optibac Babies and Children Optibac Probiotics bổ sung lợi khuẩn cho đường ruột, hỗ trợ tiêu hóa (30 gói)",Hỗ trợ tiêu hóa,Dạng bột,529000.0,,Anh,Ý,,Europe,Tiêu hóa
"Dung dịch Baby Drops 10ml Optibac Probiotics bổ sung lợi khuẩn cho đường ruột, hỗ trợ tiêu hóa",Hỗ trợ tiêu hóa,Dung dịch,490000.0,,Anh,Ý,,Europe,Tiêu hóa
"Viên uống Living Healthy Lung Care hỗ trợ tăng cường sức khỏe, bổ phổi (60 viên)","Hô hấp, ho, xoang",Viên nén bao phim,408000.0,,Úc,Úc,,Others,Hỗ trợ sức khỏe khác
"Viên uống Bilberry 10g Plus Soft Gel Capsules hỗ trợ tăng cường thị lực, chống oxy hóa (60 viên)","Bổ mắt, bảo vệ mắt",Viên nang mềm,650000.0,,Úc,Úc,,Others,Hỗ trợ sức khỏe khác
"Viên uống Living Healthy CoQ10 150mg hỗ trợ tim mạch, tuần hoàn máu (60 viên)",Sức khoẻ tim mạch,Viên nang mềm,750000.0,,Úc,Úc,,Others,Tăng sức đề kháng
Viên uống Living Healthy 5-Loxin Boswellia Serrata Extract + Curcumin hỗ trợ giảm viêm khớp (60 viên),Cơ xương khớp,Viên nang cứng,750000.0,,Úc,Úc,,Others,Hỗ trợ xương khớp
"Viên uống Vitabiotics Feroglobin Fizz giúp cơ thể tăng tạo máu, tăng năng lượng, giảm mệt mỏi (20 viên)","Tăng sức đề kháng, miễn dịch",Viên sủi,222950.0,Vitabiotics,Anh,Anh,,Europe,Tăng sức đề kháng
Viên uống NattoEnzym DHA EPA DHG Pharma hỗ trợ giảm nguy cơ đột quỵ do huyết khối (60 viên),Thần kinh não,Viên nang cứng,460000.0,DHG Pharma,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
Viên uống NattoEnzym DHA EPA DHG Pharma hỗ trợ giảm nguy cơ đột quỵ do huyết khối (2 vỉ x 10 viên),Thần kinh não,Viên nang cứng,165000.0,DHG Pharma,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Viên uống Orihiro Glucosamine and Spirulna hỗ trợ tăng tiết dịch khớp, giảm thoái hóa khớp (900 viên)",Cơ xương khớp,Viên nén,493200.0,ORIHIRO,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ xương khớp
"Thực phẩm bảo vệ sức khỏe Condition BComplex Kolmar hỗ trợ cung cấp năng lượng, giúp cơ thể hồi phục khi mệt mỏi (90 viên)",Vitamin & Khoáng chất,Viên nén,390000.0,Kolmar,Hàn Quốc,Hàn Quốc,5.0,Asia,Vitamin & Khoáng chất
"Thực phẩm bảo vệ sức khỏe Condition Multi Kolmar Hỗ trợ tăng cường sức khỏe, giảm mệt mỏi (90viên)",Vitamin & Khoáng chất,Viên nén,306000.0,Kolmar,Hàn Quốc,Hàn Quốc,,Asia,Vitamin & Khoáng chất
Sữa tăng cân Appeton Weight Gain hương Vani giúp tăng cân hiệu quả và khỏe mạnh (450g),Sữa,Dạng bột,493000.0,Appeton,Malaysia,Pháp,5.0,Europe,Hỗ trợ phát triển
Sữa bột Nutren Junior 400g Nestlé bổ sung hoặc thay thế bữa ăn hàng ngày cho trẻ suy dinh dưỡng,Sữa,Dạng bột,328000.0,Nestlé,Thụy Sĩ,Thụy Sĩ,5.0,Europe,Hỗ trợ phát triển
"Thực phẩm bảo vệ sức khỏe Condition Joint Kolmar bổ sung dưỡng chất cho khớp, mô sụn khớp (90 viên)",Cơ xương khớp,Viên nén,357000.0,Kolmar,Hàn Quốc,Hàn Quốc,,Asia,Hỗ trợ xương khớp
"Dung dịch uống NovoSmart Drops 20ml Novocare bổ sung DHA, EPA, phát triển não bộ","Tăng sức đề kháng, miễn dịch",Dung dịch,185000.0,NOVOCARE,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
"Viên uống Kidimam + DHA NP Pharma bổ sung vitamin, khoáng chất, DHA, EPA (5 vỉ x 12 viên)",Vitamin tổng hợp,Viên nén,420000.0,NP Pharma,Ba Lan,Ba Lan,,Europe,Vitamin & Khoáng chất
"Viên uống Novodia Novocare hỗ trợ ổn định đường huyết, giảm biến chứng tim mạch (2 vỉ x 15 viên)",Hỗ trợ điều trị tiểu đường,Viên nang mềm,185000.0,NOVOCARE,Việt Nam,Việt Nam,,Asia,Thận và Gan
"Dung dịch uống Novothym Novocare tăng sức đề kháng, giảm cảm cúm, viêm họng (2 vỉ x 5 ống)","Hô hấp, ho, xoang",Dung dịch uống,90000.0,NOVOCARE,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Viên uống Novocardi Novocare hỗ trợ giảm nguy cơ xơ vữa động mạch, bảo vệ thành mạch (30 viên)",Sức khoẻ tim mạch,Viên nang mềm,6833.0,NOVOCARE,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
"Viên uống Tabofina Traphaco hỗ trợ nhuận tràng, giảm nguy cơ táo bón (3 vỉ x 10 viên)","Dạ dày, tá tràng",Viên nang cứng,59000.0,Traphaco,Việt Nam,Việt Nam,,Asia,Tiêu hóa
"Siro Immunix3 Children 150ml Otosan hỗ trợ tăng cường đề kháng, tăng cường sức khỏe","Tăng sức đề kháng, miễn dịch",Siro,295000.0,Otosan,Ý,Ý,,Europe,Tăng sức đề kháng
"Viên uống Cebraton Premium Traphaco bổ sung vitamin cho não bộ, tăng tuần hoàn máu não (30 viên)",Tuần hoàn máu,Viên nang mềm,290000.0,Traphaco,Việt Nam,Việt Nam,,Asia,Tuần hoàn và Huyết áp
"Viên uống Livaform Luca Pharma MPC hỗ trợ giải độc gan, giúp tăng cường chức năng gan (6 vỉ x 10 viên)",Chức năng gan,Viên nén,585000.0,,Úc,Úc,,Others,Thận và Gan
Viên uống MT-safliva Ultra hỗ trợ sức đề kháng cho cơ thể (60 viên),"Tăng sức đề kháng, miễn dịch",Viên nang,887000.0,AVA pharmaceutical,Hoa Kỳ,Hoa Kỳ,,America,Tăng sức đề kháng
Gel tắm Auvi Nature AV24 Sensitive Skin Cleanser giúp làm sạch da và dưỡng ẩm (250ml),Da,Nhũ tương (Gel),350000.0,Auvi Nature,Úc,Úc,,Others,Hỗ trợ làm đẹp
"Sữa bột Pedia Gold Dr. Celine kích thích ăn ngon miệng, tăng đề kháng cho trẻ từ 1 đến 10 tuổi (400g)",Sữa,Dạng bột,334000.0,Healthcare,Việt Nam,Việt Nam,,Asia,Hỗ trợ phát triển
Siro Brauer Kids Liquid Iron With Vitamin B bổ sung sắt và vitamin hỗ trợ giảm thiếu máu (200ml),Vitamin & Khoáng chất,Dung dịch uống,380000.0,Brauer,Úc,Úc,4.8,Others,Vitamin & Khoáng chất
"Viên uống Suvéal Duo Densmore Laboratoire bổ sung Omega 3, hỗ trợ cho sự phát triển não bộ và thị giác (2 vỉ x 15 viên)",Bổ não - cải thiện trí nhớ,Viên nang,614000.0,Densmore,Pháp,Monaco,5.0,Europe,Hỗ trợ sức khỏe khác
